feature,target_bps,horizon,train_q1_case1,train_q4_case1,train_effect,test_q1_case1,test_q4_case1,test_effect
macd_signal,25,30,4.520453764180131,4.726710209694053,-0.20625644551392242,5.8992475156528235,6.714531878230902,-0.8152843625780788
macd_signal,25,60,4.520453764180131,4.726710209694053,-0.20625644551392242,5.8992475156528235,6.714531878230902,-0.8152843625780788
macd_signal,25,120,4.520453764180131,4.726710209694053,-0.20625644551392242,5.8992475156528235,6.714531878230902,-0.8152843625780788
macd_signal,30,1,5.432091657550809,5.668144395186827,-0.23605273763601797,7.060259166715091,8.030681620082515,-0.9704224533674237
macd_signal,30,3,5.421842278894977,5.64846954875355,-0.2266272698585725,7.021386983340058,7.961030725773909,-0.9396437424338506
macd_signal,30,5,5.420978700226471,5.650316773213313,-0.22933807298684172,7.0080552359033375,7.945914844649021,-0.9378596087456836
macd_signal,30,10,5.421358778188487,5.6477262958824035,-0.22636751769391683,7.004941960694174,7.958855303988048,-0.9539133432938742
macd_signal,30,15,5.420582168232867,5.646917258766903,-0.226335090534036,7.008674671109325,7.9565691963003395,-0.9478945251910149
macd_signal,30,30,5.42011630904976,5.64643194774687,-0.2263156386971099,7.007869492791086,7.9551981619758765,-0.9473286691847909
macd_signal,30,60,5.419961040449181,5.646270195943623,-0.22630915549444186,7.007869492791086,7.9551981619758765,-0.9473286691847909
macd_signal,30,120,5.419961040449181,5.646270195943623,-0.22630915549444186,7.007869492791086,7.9551981619758765,-0.9473286691847909
macd_signal,50,1,9.117112962269045,9.546319248285005,-0.42920628601596,11.699034771485056,12.954241525670096,-1.2552067541850391
macd_signal,50,3,9.086733082598835,9.494415893887629,-0.4076828112887938,11.655874190564292,12.846901017576318,-1.191026827012026
macd_signal,50,5,9.082566176259716,9.486936820671657,-0.4043706444119408,11.630052470737473,12.812085567664186,-1.1820330969267125
macd_signal,50,10,9.087782649815148,9.486143352534892,-0.398360702719744,11.614127933732167,12.78762080073631,-1.1734928670041427
macd_signal,50,15,9.088825214899714,9.484240687679083,-0.3954154727793693,11.61319995400713,12.786018167184087,-1.1728182131769582
macd_signal,50,30,9.087262934739012,9.482610439465994,-0.3953475047269812,11.610938756750546,12.787958867122423,-1.1770201103718776
macd_signal,50,60,9.08674229403002,9.482067147931707,-0.3953248539016858,11.60893790568097,12.78648974668275,-1.1775518410017813
macd_signal,50,120,9.08674229403002,9.482067147931707,-0.3953248539016858,11.60893790568097,12.785755313038482,-1.1768174073575128
macd_histogram,12,1,2.080881719812864,2.158314677687848,-0.07743295787498372,3.270839342370926,3.0514536225196123,0.2193857198513136
macd_histogram,12,3,2.0775424821617903,2.1605822683248324,-0.08303978616304208,3.258620689655172,3.0517241379310343,0.2068965517241379
macd_histogram,12,5,2.0800504254648597,2.1602108640843456,-0.08016043861948585,3.2573102774745797,3.050496926523812,0.20681335095076747
macd_histogram,12,10,2.079812072077234,2.160025209843298,-0.08021313776606398,3.2569360675512664,3.0501464759607098,0.20678959159055665
macd_histogram,12,15,2.079752492265383,2.159963332187464,-0.08021083992208089,3.2569360675512664,3.0501464759607098,0.20678959159055665
macd_histogram,12,30,2.079752492265383,2.159963332187464,-0.08021083992208089,3.2569360675512664,3.0499712808730615,0.20696478667820495
macd_histogram,12,60,2.079752492265383,2.159963332187464,-0.08021083992208089,3.2569360675512664,3.0499712808730615,0.20696478667820495
macd_histogram,12,120,2.079752492265383,2.159963332187464,-0.08021083992208089,3.2569360675512664,3.0499712808730615,0.20696478667820495
macd_histogram,15,1,2.4959071717838985,2.7141913433093032,-0.2182841715254047,3.9472923770444432,3.744798890429958,0.20249348661448519
macd_histogram,15,3,2.493479693903872,2.7141669771574333,-0.22068728325356135,3.932842686292548,3.731600735970561,0.20124195032198688
macd_histogram,15,5,2.4956304976934756,2.713389301166156,-0.21775880347268028,3.9299051996552716,3.7345590347601263,0.19534616489514534
macd_histogram,15,10,2.495273018965221,2.713000630264138,-0.21772761129891682,3.9290022402205755,3.733700959273939,0.19530128094663635
macd_histogram,15,15,2.495201535508637,2.712922909445097,-0.21772137393645963,3.9290022402205755,3.733700959273939,0.19530128094663635
macd_histogram,15,30,2.495130056147588,2.7128451930789503,-0.21771513693136235,3.9290022402205755,3.7334865020103387,0.19551573821023682
macd_histogram,15,60,2.495130056147588,2.7128451930789503,-0.21771513693136235,3.9290022402205755,3.7334865020103387,0.19551573821023682
macd_histogram,15,120,2.495130056147588,2.7128451930789503,-0.21771513693136235,3.9290022402205755,3.7334865020103387,0.19551573821023682
macd_histogram,20,1,3.4817860326040075,3.7289402564544885,-0.24715422385048091,5.190592051905921,4.929903835013324,0.26068821689259725
macd_histogram,20,3,3.477537914624007,3.7240904790573666,-0.2465525644333595,5.1614016916968755,4.902186421173763,0.25921527052311255
macd_histogram,20,5,3.476142713855853,3.722596360510102,-0.24645364665424907,5.155765030463272,4.908610185078745,0.24715484538452692
macd_histogram,20,10,3.4780117461681708,3.721529866781263,-0.2435181206130923,5.153395380903137,4.906072269776527,0.24732311112660987
macd_histogram,20,15,3.4779121068011234,3.721423251017017,-0.2435111442158937,5.152507323798035,4.905508644953759,0.2469986788442764
macd_histogram,20,30,3.477712845193079,3.7212100378136816,-0.24349719262060265,5.152507323798035,4.905226881102815,0.24728044269522087
macd_histogram,20,60,3.477712845193079,3.7212100378136816,-0.24349719262060265,5.152507323798035,4.905226881102815,0.24728044269522087
macd_histogram,20,120,3.477712845193079,3.7212100378136816,-0.24349719262060265,5.152507323798035,4.905226881102815,0.24728044269522087
macd_histogram,25,1,4.457040916153536,4.577758595885484,-0.12071767973194802,6.545201346176163,6.185447371474991,0.35975397470117176
macd_histogram,25,3,4.451072616725938,4.5657909831364005,-0.11471836641046274,6.502332546218971,6.14489748905782,0.3574350571611511
macd_histogram,25,5,4.448265978790484,4.565778159931212,-0.11751218114072781,6.492610270860889,6.13571017826337,0.3569000925975194
macd_histogram,25,10,4.449474257227172,4.56394682557873,-0.11447256835155795,6.487014479430016,6.142266145713629,0.344748333716387
macd_histogram,25,15,4.449091846673924,4.563685326304933,-0.11459347963100885,6.485523897058823,6.1408547794117645,0.3446691176470589
macd_histogram,25,30,4.44883694282113,4.563423856995532,-0.11458691417440203,6.485151358492734,6.140149339460081,0.3450020190326537
macd_histogram,25,60,4.44883694282113,4.563423856995532,-0.11458691417440203,6.485151358492734,6.140149339460081,0.3450020190326537
macd_histogram,25,120,4.44883694282113,4.563423856995532,-0.11458691417440203,6.485151358492734,6.140149339460081,0.3450020190326537
macd_histogram,30,1,5.368760435258219,5.584662329437504,-0.21590189417928496,7.7633796269393915,7.327561159858213,0.43581846708117844
macd_histogram,30,3,5.355862187670328,5.5710146590550504,-0.21515247138472215,7.701619876635729,7.2750331469418335,0.4265867296938959
macd_histogram,30,5,5.3521772783304185,5.570048447667919,-0.21787116933750017,7.686996547756042,7.261219792865363,0.4257767548906788
macd_histogram,30,10,5.349723487779019,5.5674947706238,-0.2177712828447813,7.677278473738651,7.2635329272497415,0.4137455464889097
macd_histogram,30,15,5.351822140728856,5.56669722667889,-0.2148750859500339,7.675073246395129,7.261446544493595,0.41362670190153317
macd_histogram,30,30,5.351362190964562,5.566218809980806,-0.21485661901624376,7.674191510138434,7.260195290063182,0.4139962200752523
macd_histogram,30,60,5.35120889194454,5.566059356021542,-0.21485046407700192,7.674191510138434,7.260195290063182,0.4139962200752523
macd_histogram,30,120,5.35120889194454,5.566059356021542,-0.21485046407700192,7.674191510138434,7.260195290063182,0.4139962200752523
macd_histogram,50,1,9.197820886057706,9.428143194788724,-0.23032230873101867,12.768926619374346,12.430955288098145,0.3379713312762007
macd_histogram,50,3,9.16425023685797,9.388188682495478,-0.22393844563750775,12.696577243293246,12.367021276595745,0.32955596669750165
macd_histogram,50,5,9.151395222117067,9.380825374974906,-0.22943015285783908,12.656403159776278,12.3392723288935,0.31713083088277827
macd_histogram,50,10,9.15083254520964,9.374373083426475,-0.2235405382168345,12.632305568338703,12.315922687528762,0.31638288080994137
macd_histogram,50,15,9.148997134670488,9.372492836676217,-0.22349570200572977,12.625043118316661,12.314591238358053,0.3104518799586078
macd_histogram,50,30,9.147424511545294,9.370881796825762,-0.2234572852804675,12.62208433873377,12.311139196874821,0.31094514185894795
macd_histogram,50,60,9.146900423971582,9.370344906611665,-0.2234444826400832,12.619909242345914,12.309724854960079,0.310184387385835
macd_histogram,50,120,9.146900423971582,9.370344906611665,-0.2234444826400832,12.619909242345914,12.309017805858701,0.3108914364872124
macd_pct,12,1,2.17272753365288,2.0865621950519486,0.08616533860093156,2.555523507355062,3.0745269958467927,-0.5190034884917307
macd_pct,12,3,2.174972060635585,2.0832139377614762,0.09175812287410867,2.563218390804598,3.0689655172413794,-0.5057471264367814
macd_pct,12,5,2.1745981720768985,2.0828558331423332,0.09174233893456529,2.5621876256678346,3.067731372436376,-0.5055437467685415
macd_pct,12,10,2.174348984444381,2.0826768269974503,0.09167215744693058,2.561893273594118,3.0673789419265898,-0.5054856683324718
macd_pct,12,15,2.1742866964592644,2.0826171651197436,0.09166953133952083,2.561893273594118,3.0673789419265898,-0.5054856683324718
macd_pct,12,30,2.1742866964592644,2.0826171651197436,0.09166953133952083,2.561893273594118,3.0672027570361857,-0.5053094834420677
macd_pct,12,60,2.1742866964592644,2.0826171651197436,0.09166953133952083,2.561893273594118,3.0672027570361857,-0.5053094834420677
macd_pct,12,120,2.1742866964592644,2.0826171651197436,0.09166953133952083,2.561893273594118,3.0672027570361857,-0.5053094834420677
macd_pct,15,1,2.630898698911451,2.6423873395180513,-0.011488640606600153,3.172860197653586,3.7563569116967175,-0.5834967140431315
macd_pct,15,3,2.6310509873606374,2.6396491932016852,-0.008598205841047868,3.185372585096596,3.7373505059797605,-0.5519779208831643
macd_pct,15,5,2.6302971261568433,2.638892868399186,-0.00859574224234283,3.182993392703246,3.740304510198219,-0.5573111174949728
macd_pct,15,10,2.6299203575316565,2.638514868503982,-0.008594510972325331,3.182262048365788,3.739445114595899,-0.5571830662301109
macd_pct,15,15,2.629845016758816,2.638439281519466,-0.008594264760649839,3.182262048365788,3.739445114595899,-0.5571830662301109
macd_pct,15,30,2.6297696803025095,2.6383636988655894,-0.008594018563079953,3.182262048365788,3.7392303273980474,-0.5569682790322594
macd_pct,15,60,2.6297696803025095,2.6383636988655894,-0.008594018563079953,3.182262048365788,3.7392303273980474,-0.5569682790322594
macd_pct,15,120,2.6297696803025095,2.6383636988655894,-0.008594018563079953,3.182262048365788,3.7392303273980474,-0.5569682790322594
macd_pct,20,1,3.5019119634283085,3.599562992352366,-0.09765102892405775,4.2347352566330665,5.039972193256865,-0.8052369366237988
macd_pct,20,3,3.5062068174650953,3.59221352598836,-0.08600670852326475,4.22924218884861,5.005753739930955,-0.7765115510823453
macd_pct,20,5,3.5048001146296035,3.590772316950853,-0.08597220232124947,4.236119094148752,5.006322565812162,-0.7702034716634101
macd_pct,20,10,3.5037960177624985,3.5897435897435894,-0.08594757198109093,4.2341721245547514,5.003734129947722,-0.7695620053929701
macd_pct,20,15,3.5036956397181,3.589640749441357,-0.0859451097232573,4.233442472284451,5.003159285427078,-0.7697168131426269
macd_pct,20,30,3.5034949008823193,3.58943508651312,-0.08594018563080086,4.233442472284451,5.002871912693855,-0.7694294404094038
macd_pct,20,60,3.5034949008823193,3.58943508651312,-0.08594018563080086,4.233442472284451,5.002871912693855,-0.7694294404094038
macd_pct,20,120,3.5034949008823193,3.58943508651312,-0.08594018563080086,4.233442472284451,5.002871912693855,-0.7694294404094038
macd_pct,25,1,4.402370950106463,4.419507984462667,-0.01713703435620406,5.442729488220959,6.330509458048045,-0.8877799698270863
macd_pct,25,3,4.402317311001491,4.413789147642538,-0.011471836641046451,5.425329724126015,6.283114489748906,-0.857784765622891
macd_pct,25,5,4.402407566638005,4.413872169676125,-0.011464603038120025,5.434470067283915,6.2794709603220245,-0.8450008930381099
macd_pct,25,10,4.400767842305819,4.412101764840706,-0.011333922534887186,5.429786256033096,6.280165479200184,-0.8503792231670877
macd_pct,25,15,4.400389617830745,4.411848965793847,-0.01145934796310133,5.428538602941177,6.278722426470589,-0.8501838235294121
macd_pct,25,30,4.4001375042970094,4.411596195714449,-0.011458691417439937,5.42822677925211,6.278001148765078,-0.8497743695129678
macd_pct,25,60,4.4001375042970094,4.411596195714449,-0.011458691417439937,5.42822677925211,6.278001148765078,-0.8497743695129678
macd_pct,25,120,4.4001375042970094,4.411596195714449,-0.011458691417439937,5.42822677925211,6.278001148765078,-0.8497743695129678
macd_pct,30,1,5.357245667568657,5.337094824111924,0.020150843456733014,6.577953396478586,7.478644895113022,-0.9006914986344361
macd_pct,30,3,5.350124788433403,5.324306491867237,0.02581829656616641,6.537153398282124,7.419150285351934,-0.8819968870698105
macd_pct,30,5,5.355044004242755,5.326376745119399,0.028667259123356104,6.530494821634063,7.405063291139241,-0.8745684695051779
macd_pct,30,10,5.352588899395398,5.3239347832316115,0.028654116163786547,6.533731754970693,7.412941041259626,-0.8792092862889334
macd_pct,30,15,5.351822140728856,5.323172129268851,0.02865001146000523,6.531855000861722,7.4108117424024815,-0.8789567415407591
macd_pct,30,30,5.351362190964562,5.322714641762397,0.028647549202164946,6.531104601068413,7.409534750143595,-0.8784301490751822
macd_pct,30,60,5.35120889194454,5.3225621634009395,0.02864672854360073,6.531104601068413,7.409534750143595,-0.8784301490751822
macd_pct,30,120,5.35120889194454,5.3225621634009395,0.02864672854360073,6.531104601068413,7.409534750143595,-0.8784301490751822
macd_pct,50,1,9.076759000374715,9.067850348763475,0.008908651611239549,11.036166996162343,12.244897959183673,-1.2087309630213294
macd_pct,50,3,9.049410008325918,9.017828945479602,0.03158106284631579,11.00254394079556,12.14731729879741,-1.1447733580018493
macd_pct,50,5,9.051019530241762,9.010869253491641,0.040150276750120284,10.984258778758,12.120163754829036,-1.1359049760710356
macd_pct,50,10,9.047659989109563,9.01040323274009,0.03725675636947301,10.969857340082836,12.091578462954441,-1.1217211228716053
macd_pct,50,15,9.045845272206304,9.011461318051577,0.03438395415472684,10.969299758537426,12.10762331838565,-1.1383235598482244
macd_pct,50,30,9.044290379877385,9.009912335988082,0.0343780438893031,10.961737331954497,12.098581030619865,-1.136843698665368
macd_pct,50,60,9.04377220121462,9.0093961269623,0.03437607425231981,10.9598483542995,12.09719110804756,-1.1373427537480598
